source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.7721445539063596,0.764269956384552,1.0609029549697018,0.8031510422539029,0.43232982265589953,0.5460055546674406,0.6778429294627447,0.35639313149948854,0.24873060793150453,0.17150957815588658,0.5058345031736555,0.5933908290969266
HK,0.7921078404503865,0.7465672139297461,1.0938973427379566,0.8124033137938085,0.4415840447413625,0.5460055546674406,0.6778389782215665,0.3632442491801442,0.25433157324015443,0.17891382654399532,0.5438516782058541,0.6204647659791781
PALO,0.8003791078985565,0.7961504663030136,1.0103792041335924,0.772839142675057,0.41629522309401107,0.5753137539577493,0.7015333248841089,0.35361913131697986,0.23792551959858654,0.17150957815588658,0.49882491024387726,0.5933908290969266
DUNDEE,0.7909439399330829,0.8072336681020308,1.0788994239303311,0.6625124490295682,0.45453563401606467,0.5545374081964191,0.6925152538083794,0.35583683694647034,0.25981182223226157,0.17891382654399532,0.5127482794920581,0.597333668678645
BOULDER,0.8750807318056834,0.8024478911218559,1.0695211957954884,0.8020734385757534,0.39502761074211473,0.5629399687806012,0.693822328418969,0.3698870014358855,0.2522911143845224,0.17891382654399532,0.508149547319797,0.6643151014320015
Auchterarder,0.785886357741411,0.7708860163036554,1.0727080841658487,0.7923620445977821,0.41288522007571266,0.5195700642292553,0.6771540977631285,0.34585747433940905,0.23792551959858654,0.17150957815588658,0.49646638681731176,0.6090090465496738
Kinross,0.823419464699463,0.7739709997223244,1.1407866757848426,0.8243770479431662,0.44989180091402614,0.5773502691896257,0.6583730154028897,0.35975076371261305,0.25433157324015443,0.17891382654399532,0.5587544834450575,0.629852058044962
Pitlochry,0.7951054539467924,0.8216698880792094,1.0893573931936276,0.7124962456379649,0.40608200361022684,0.5127482794920581,0.6736094958825367,0.34458995526679165,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5712189420985675
Crieff,0.8041618982312478,0.8252866875894873,1.0516888824286574,0.6978312256393189,0.40529494538741084,0.48691806485068334,0.6845331038206636,0.34789347649972674,0.2278458189116189,0.17150957815588658,0.49882491024387726,0.5933908290969266
Aberfeldy,0.7797589450650918,0.8024062016450035,1.0754107361085714,0.7957862011151814,0.4248263108735283,0.5481509678620253,0.6810954814551173,0.35001009006350864,0.24759521109465862,0.17150957815588658,0.5195700642292553,0.6204647659791781
Dunkeld,0.8017184507784227,0.7522594737992683,1.0715340191698133,0.7752658012388367,0.4121824389910624,0.5460055546674406,0.6847972103511191,0.34767845043646417,0.23792551959858654,0.17150957815588658,0.47963209687927216,0.6090090465496738
Blairgowrie,0.7788215100597538,0.7544430639559212,1.0519871228951363,0.7831800299991574,0.4099519835271907,0.5416892375217993,0.6908949374310811,0.35272290014777974,0.23792551959858654,0.17150957815588658,0.5011723345518863,0.5629399687806012
wo_trans,0.8564245414051362,0.7739975033295498,1.0768957257699745,0.7620792319852483,0.41659149178014193,0.5307448924342753,0.6974734169433899,0.34415353853772945,0.23792551959858654,0.18368425431035534,0.4917154030114223,0.6464057360411141
