source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.3335821508595196,0.2767077963241188,0.5295645610868376,0.23324556353526738,1.785186039252605,1.9999960000079997,1.6698830228745865,0.6119356370579205,0.20472714336842343,0.14532981118993632,1.86274137255647,1.9999960000079997
HK,0.3486919029218126,0.29070863050178736,0.5214094500758775,0.22080852812189122,1.7194468012871615,1.9999960000079997,1.8835534145506878,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
PALO,0.31647589671499127,0.290650029553542,0.5868663475550454,0.229669722090692,1.6822812709566675,1.9999960000079997,1.3252580559579341,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
DUNDEE,0.3693093531392298,0.30124166095983324,0.5028349977502209,0.23181806737153107,1.7194468012871615,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
BOULDER,0.3693093531392298,0.31570016496410497,0.5028349977502209,0.3016736989903635,1.7194468012871615,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Auchterarder,0.3395201887132849,0.24708208025115608,0.7211234492060393,0.23008980841574853,1.7054768965713987,1.526878666672774,1.6549903539335296,0.5631552468138229,0.19267897469367642,0.14532981118993632,1.6078399215750585,1.2777752222273333
Kinross,0.3563521422646304,0.29521400549437526,0.5255387907621965,0.2567712530817815,1.730326130919741,1.9999960000079997,1.9010827882417052,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Pitlochry,0.3440039678364358,0.3206306401985979,0.501517088706421,0.3046074617474071,1.7194468012871615,1.8924693333409028,1.7958728563304471,0.5904463871606613,0.21075122770579693,0.14532981118993632,1.705878941183294,1.6805521944511663
Crieff,0.3488320936669251,0.3410758323171551,0.4778929266003917,0.24865589303383395,1.6550444669137812,1.526878666672774,1.1731574427306841,0.5416659969165637,0.21075122770579693,0.14532981118993632,1.313722862750353,1.2083309166715
Aberfeldy,0.3614481014111035,0.2857884213399549,0.493499005692671,0.30397306110046673,1.7139004927204438,1.634405333339871,1.7093362111100356,0.5524106218651933,0.21075122770579693,0.14532981118993632,1.6470555294183526,1.402774972227833
Dunkeld,0.33895104404078663,0.2527402989113771,0.7120273332970964,0.23575198248956408,1.6784744829437919,1.526878666672774,1.6031671250782824,0.5631552468138229,0.21075122770579693,0.14532981118993632,1.392154078436941,1.3055529444496665
Blairgowrie,0.33870394149003363,0.25416082378914673,0.734525346333282,0.23651027527869684,1.7640202294893548,1.5698893333396127,1.521412530177163,0.5631552468138229,0.16858263734418247,0.14532981118993632,1.7450945490265881,1.4583304166724997
wo_trans,0.3275545280208936,0.32137533999052487,0.695225754352388,0.23510528231004882,1.6528910984865501,1.5698893333396127,0.9207138892646777,0.6119356370579205,0.21075122770579693,0.11378413295637163,1.5882321176534113,1.5694413055618333
