source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.4975124876222814,0.5521097766617437,0.7790166614705831,0.5344912287444057,0.25788769880212814,0.2981220657276995,0.4770103488325714,0.20660341580551206,0.11857761253465714,0.05526798984179336,0.25586854460093894,0.352112676056338
HK,0.4899426760842245,0.5399821088922031,0.808478124938464,0.5496934673103759,0.2653288310379701,0.2981220657276995,0.47516132181240056,0.21202266890365937,0.12139524635949336,0.05786261177119803,0.29577464788732394,0.38497652582159625
PALO,0.5596148970949457,0.5936267227299703,0.7626941688606573,0.5121707175682568,0.2480375708559064,0.33098591549295775,0.5099252827337334,0.20649386126938624,0.1133192500889387,0.05526798984179336,0.24882629107981222,0.352112676056338
DUNDEE,0.5140978177779463,0.5899247649733984,0.7797734085678103,0.44184059238434387,0.27369241140917056,0.3075117370892019,0.49804120558514453,0.20806722576407968,0.12421288018432958,0.05786261177119803,0.26291079812206575,0.3568075117370892
BOULDER,0.6178372164222696,0.5766438326641152,0.7894695192714131,0.5346602884029676,0.23558127764775924,0.31690140845070425,0.496528601228142,0.21724107258977932,0.12036150361006547,0.05786261177119803,0.25821596244131456,0.4272300469483568
Auchterarder,0.49785455254624955,0.5551045539987595,0.7896402918665801,0.5272738455380552,0.24643824072365114,0.2699530516431925,0.47412646673610553,0.20106476379244576,0.1133192500889387,0.05526798984179336,0.24647887323943662,0.37089201877934275
Kinross,0.5167332610645706,0.5756103636964387,0.8609359012515796,0.5672968750429528,0.266691807064021,0.3333333333333333,0.4507888082168966,0.21030508906832943,0.12139524635949335,0.05786261177119803,0.31220657276995306,0.3967136150234742
Pitlochry,0.5087130995370327,0.5935471778211975,0.8679276592976155,0.4941980251426744,0.24428483408869675,0.26291079812206575,0.4716320554992209,0.199259598701525,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.32629107981220656
Crieff,0.5293764588495761,0.5910012864056533,0.7374958990821818,0.4779742355941113,0.23931516639342973,0.23708920187793428,0.48489943526458096,0.2024772422270767,0.10862441440818753,0.05526798984179336,0.24882629107981222,0.352112676056338
Aberfeldy,0.5339973940351264,0.5708905482284962,0.7901796421627999,0.5415974640686546,0.2563710554872025,0.3004694835680751,0.4795984195913746,0.20395443438227617,0.11801408576968989,0.05526798984179336,0.2699530516431925,0.38497652582159625
Dunkeld,0.5367672051078901,0.5548463113865943,0.79263567936902,0.5156061532967192,0.24738807723207332,0.2981220657276995,0.49274063160404574,0.20232767613391164,0.1133192500889387,0.05526798984179336,0.2300469483568075,0.37089201877934275
Blairgowrie,0.5125998343095977,0.5563425033615332,0.7714344733345374,0.5231251102037004,0.24335707148779562,0.2934272300469484,0.49910928591681547,0.20400079591416093,0.1133192500889387,0.05526798984179336,0.2511737089201878,0.31690140845070425
wo_trans,0.5915555489959775,0.5734325254546214,0.7957941021383844,0.5081398916242834,0.2500562244231267,0.28169014084507044,0.5065052270323929,0.19709899990828555,0.1133192500889387,0.05959235972413448,0.24178403755868544,0.41784037558685444
