source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.27680517795835674,0.2589988645301576,0.5565032804838291,0.3318922154097544,0.8389912120961123,0.8279561612911505,0.6245590292581888,0.32483968337182595,0.11153909241208872,0.0722134335154249,0.8823520588244117,0.8402769375008403
HK,0.2786991770986003,0.25166973792942643,0.5534101875892027,0.3347819847171982,0.8028782135163404,0.8602141935492471,0.6793812578580465,0.32046864875599756,0.11153909241208872,0.0722134335154249,0.8627442352949802,0.7916658750007917
PALO,0.3063323394862916,0.3146424292540512,0.5185272013483514,0.31762458068427074,0.846609457398831,0.6989240322587634,0.5333750022100627,0.31001569753647495,0.11153909241208872,0.06905886253750378,0.7745090294125391,0.7708325625007709
DUNDEE,0.2953351589902161,0.29452562116696085,0.5954047898809482,0.25540073707021965,0.8092545221742421,0.8064508064524193,0.48145363152641363,0.3100156975364749,0.11153909241208872,0.06905886253750378,0.7254894705889607,0.6736104375006736
BOULDER,0.3497300659650227,0.28661460945680434,0.5592430021511372,0.3302725783480233,0.8963895460447625,0.6881713548393978,0.5620602910760264,0.31698433168282336,0.11153909241208872,0.07536800449334606,0.7647051176478236,0.7916658750007917
Auchterarder,0.28553459587797725,0.27706196399604727,0.5605757221116321,0.31395858580881675,0.8403982571812638,0.8172034838717849,0.7167337491833281,0.32046864875599756,0.11153909241208872,0.07536800449334606,0.9607833529421373,0.9374990625009375
Kinross,0.3132969487024877,0.2816168452457945,0.5379230573878837,0.3422326959153052,0.799838268545379,0.8172034838717849,0.8151824684681189,0.31479881437490914,0.11153909241208872,0.0627497205816615,0.8039207647066863,0.7708325625007709
Pitlochry,0.2995735785386604,0.29699460016221485,0.5192520430973527,0.2947573447945058,0.8712074323057871,0.9677409677429033,0.7528355269116447,0.3191698489907375,0.11153909241208872,0.07536800449334606,0.9019598823538432,0.888888000000889
Crieff,0.31918186248108876,0.33428221177194734,0.7167903212692522,0.2833518651152646,0.8907221606846021,0.9032249032267097,0.7310248873013154,0.2960784292437781,0.09045477614700739,0.07536800449334606,0.8921559705891275,0.874999125000875
Aberfeldy,0.29316542991647654,0.2779589046264336,0.5647539154602127,0.3379132942718285,0.8151503663369916,0.8387088387105162,0.7207280941302889,0.32046864875599756,0.11153909241208872,0.0722134335154249,0.9509794411774216,0.9444435000009447
Dunkeld,0.2974032173575309,0.2777186714383615,0.5657327411786288,0.30750294191630506,0.817548414768148,0.8279561612911506,0.4312182787599629,0.31698433168282336,0.11153909241208872,0.06905886253750378,0.7254894705889607,0.8055547500008056
Blairgowrie,0.28083379686426946,0.269719539810015,0.5622514775829874,0.3210098367146135,0.8426808128417883,0.870966870968613,0.508585361956582,0.32135536629865175,0.11153909241208872,0.0722134335154249,0.9509794411774216,0.7916658750007918
wo_trans,0.33458556177515186,0.2904226815656397,0.566429550805847,0.3264588719595405,0.8598962925175468,0.7096767096781291,0.45429906730216757,0.3270252006797401,0.11153909241208872,0.05959514960374038,0.7843129411772548,0.7708325625007709
