source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.34772587654454085,0.32068126563152394,0.9147226410954902,0.39187073042256415,1.6043367580352481,1.65591066667329,1.2375069230183597,0.6065633245836057,0.21075122770579693,0.1390206755432234,1.764702352948235,1.6805521944511665
HK,0.37230940922891803,0.30301329232599084,0.8995316067178599,0.3898238421006783,1.5278225166000232,1.720426666673548,1.3498973022680636,0.5958186996349761,0.21075122770579693,0.1390206755432234,1.7254867451049407,1.583330166673
PALO,0.3217135161240671,0.45079234534242296,0.8564751589686541,0.37257451933360347,1.6166766804403458,1.3978466666722578,1.0413522622486517,0.5749128181017914,0.21075122770579693,0.1327115398965104,1.5490165098101176,1.5416635833395
DUNDEE,0.37152854200219254,0.38407996843305237,0.9996282360395568,0.27667811444206214,1.5357971876912995,1.6129000000064513,0.9402614063813051,0.5749128181017914,0.21075122770579693,0.1327115398965104,1.4509774902018822,1.3472195277831664
BOULDER,0.3607883065811984,0.3838808877780427,0.9279282582515939,0.3939879814269846,1.724553297566509,1.3763413333388386,1.1031611803181873,0.5888500724572479,0.21075122770579693,0.14532981118993632,1.5294087058884704,1.5555524629691357
Auchterarder,0.36298859417895823,0.34917538229302547,0.9343261262117634,0.3663349112947477,1.6030234581943663,1.6344053333398707,1.425398267690086,0.5958186996349761,0.21075122770579693,0.14532981118993632,1.9215647843214112,1.8749962500074997
Kinross,0.4043327073421501,0.364150324905093,0.8333032540661659,0.4039716576836362,1.5194457772930123,1.6344053333398707,1.6218796805098867,0.583477759982933,0.21075122770579693,0.12009326860308457,1.6078399215750585,1.5416635833395
Pitlochry,0.367703340901883,0.3992574212271361,0.84928701157794,0.351403565032563,1.6668897038562427,1.9354800000077417,1.4946450262631739,0.5942223849315627,0.21075122770579693,0.14532981118993632,1.8039179607915292,1.7777742222293333
Crieff,0.39143686196611255,0.4863447366570761,1.2921076059827128,0.3223851729001681,1.7229823571910459,1.8064480000072254,1.4503008873750587,0.5470383093908786,0.16858263734418247,0.14532981118993632,1.784310156869882,1.749996500007
Aberfeldy,0.34274913757451553,0.35357562692469885,0.9315346672399146,0.4116810162948908,1.5441660114064093,1.6774160000067093,1.4335078469882798,0.5958186996349761,0.21075122770579693,0.1390206755432234,1.9019569803997642,1.8888851111186666
Dunkeld,0.34215930564026825,0.3612132297314759,0.9512543503853641,0.35314051522841783,1.5497895976686455,1.65591066667329,0.8397743463719431,0.5888500724572479,0.21075122770579693,0.1327115398965104,1.4509774902018822,1.6111078888953334
Blairgowrie,0.32997690015269576,0.339867719626399,0.92945492710102,0.38456805404207545,1.6118785873024677,1.7419320000069671,0.9973479493388167,0.5995946974058775,0.21075122770579693,0.1390206755432234,1.9019569803997642,1.583330166673
wo_trans,0.36550924264588,0.3872198006150939,0.9387152556351533,0.3973505883220323,1.6448810479484934,1.4193520000056772,0.8884403247555367,0.6119356370579205,0.21075122770579693,0.11378413295637163,1.5686243137317646,1.5416635833395
